City,PM2_5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Eth-Benzene,MP-Xylene,O,RH,WS,WD,SR,RF,TOT-RF,date,day,month,year
Aurangabad,38.31,76.81,7.935573549,19.22612534,9.407969476,11.80687121,8.41,0.4,87.32,3.378525815,15.14508418,4.192719101,6.334977528,20.4,20.61,1.36,248.62,834.5,0,0,02092019,9,2,2019
Aurangabad,30.56,65.01,7.935573549,19.22612534,9.407969476,11.80687121,8.43,0.77,64.96,3.378525815,15.14508418,4.192719101,6.334977528,21.65,22.63,2.03,228.93,752.49,0,0,02102019,10,2,2019
Aurangabad,38.28,72.25,7.935573549,19.22612534,9.407969476,11.80687121,8.37,1.18,66.95,3.378525815,15.14508418,4.192719101,6.334977528,25.19,28.28,1.78,210.5,727.86,0,0,02112019,11,2,2019
Aurangabad,42.29,67.59,7.935573549,19.22612534,9.407969476,11.80687121,8.36,1.02,43.57,3.378525815,15.14508418,4.192719101,6.334977528,27.69,41.37,1.91,182.22,692.72,0,0,02122019,12,2,2019
Aurangabad,38.32,63.47,57.69,27.39,60.77,48.64,8.42,0.87,54.46,0,0,4.192719101,6.334977528,28.49,42.49,2.1,191.76,682,0,0,02132019,13,2,2019
Aurangabad,47.32,75.54,2.45,32.2,18.73,46.55,8.3,1.18,52.84,0,0,4.192719101,6.334977528,28.06,35.78,2.01,139.02,690.57,0,0,02142019,14,2,2019
Aurangabad,34.01,61.53,1.49,33.97,18.74,41.54,8.52,0.7,62.45,0,0,4.192719101,6.334977528,27.64,29.5,2.45,162.71,651.7,0,0,02152019,15,2,2019
Aurangabad,36.23,57.68,1.86,24.61,14.31,31.54,8.47,0.76,85.61,0,0,4.192719101,6.334977528,25.47,28.63,1.47,205.95,774.39,0,0,02162019,16,2,2019
Aurangabad,34.85,53.44,0.62,23.57,12.62,28.48,8.41,0.84,76.54,0,0,4.192719101,6.334977528,25.05,27.9,1.4,191.44,755.13,0,0,02172019,17,2,2019
Aurangabad,41.07,66.46,2.13,22.42,12.7,25.68,8.32,1.04,51.81,0,0,4.192719101,6.334977528,25.7,27.03,1.56,171.11,765.88,0,0,02182019,18,2,2019
Aurangabad,46.56,68.85,2.89,17.43,11.24,25.22,8.41,1.06,67.01,0,0,4.192719101,6.334977528,27.77,24.31,1.65,192.81,721.24,0,0,02192019,19,2,2019
Aurangabad,39.86,61.94,0.89,12.91,7.42,15.43,8.43,1.18,58.62,0,0,4.192719101,6.334977528,29.75,30.6,2.07,165.07,708.72,0,0,02202019,20,2,2019
Aurangabad,54.85,74.03,0.74,13.76,5.21,1.82,8.34,0.81,41.51,0,0,4.192719101,6.334977528,28.61,40.87,1.92,125.67,810.34,0,0,02212019,21,2,2019
Aurangabad,55.15,73.69,0.05,5.12,2.68,0.88,6.56,0.12,110.37,0,0,4.192719101,6.334977528,33.1,24.03,1.84,216.54,219.63,0,0,02222019,22,2,2019
Aurangabad,54.56,73.49,7.935573549,5.12,2.65,0.9,6.42,0.12,110.56,0,0,4.192719101,6.334977528,30.41,29.29,1.7,183.4,724.67,0,0,02232019,23,2,2019
Aurangabad,54.56,73.49,7.935573549,5.12,2.65,0.9,6.42,0.12,110.56,0,0,4.192719101,6.334977528,29.48,19.66,2.56,139.35,776.56,0,0,02242019,24,2,2019
Aurangabad,42.88,75.66,0.15,6.36,3.17,1.08,7.41,0.29,91.15,0,0,4.192719101,6.334977528,27.82,18.95,2.06,174.73,792.27,0,0,02252019,25,2,2019
Aurangabad,46.72,86.36,0.15,6.34,3.36,1.04,11.45,0.34,66.8,0,0,4.192719101,6.334977528,26.64,20.58,2.81,171.53,821.92,0,0,02262019,26,2,2019
Aurangabad,42.86,82.52,0.13,6.85,3.58,1.02,9.12,0.51,47.61,0,0,4.192719101,6.334977528,25.88,25.84,2.8,171.19,823.96,0,0,02272019,27,2,2019
Aurangabad,33.73,70.93,0.1,6.76,3.6,1.11,8.37,0.49,63.36,0,0,4.192719101,6.334977528,25.15,30.73,1.44,218.65,819.63,0,0,02282019,28,2,2019
Aurangabad,36.79,67.71,0.02,6.18,3.18,1.33,10.65,0.29,95.87,0,0,4.192719101,6.334977528,26.16,24.95,1.66,230.29,776.36,0,0,03012019,1,3,2019
Aurangabad,47.92,78,0.88,7.08,4.27,1.37,10,0.85,87.6,0,0,4.192719101,6.334977528,29.01,28.28,2.73,186.88,773.03,0,0,03022019,2,3,2019
Aurangabad,42.93,69.13,0.14,6.21,3.34,1.14,8.35,0.62,87.77,0,0,4.192719101,6.334977528,29.25,18.09,2.54,155.23,800.84,0,0,03032019,3,3,2019
Aurangabad,47.34,80.14,0.09,6.2,3.19,1.17,8.34,0.41,47.06,0,0,4.192719101,6.334977528,27.98,35.39,2.94,163.68,805.1,0,0,03042019,4,3,2019
Aurangabad,42.22,79.38,0.14,6.82,3.66,1.14,8.36,0.55,59.12,0,0,4.192719101,6.334977528,25.83,36.55,2.46,182.3,847.55,0,0,03052019,5,3,2019
Aurangabad,39.74,72.94,0.09,6.49,3.44,0.91,8.6,0.63,77.77,0,0,4.192719101,6.334977528,25.78,25.34,1.71,183.38,842.77,0,0,03062019,6,3,2019
Aurangabad,42.69,75.33,0.06,6.34,3.34,0.8,8.54,0.64,77.71,0,0,4.192719101,6.334977528,24.46,25.75,1.77,174.3,893.87,0,0,03072019,7,3,2019
Aurangabad,38.30164122,82.96244073,44.89,7.9,52.35,14.14,8.59,0.83,83.94,0,0,4.192719101,6.334977528,32.76,13.28,2.14,153.58,855.52,0,0,03082019,8,3,2019
Aurangabad,38.30164122,82.96244073,76.8,8.87,67.41,19.12,8.24,0.74,56.86,3.378525815,15.14508418,4.192719101,6.334977528,29.65,22.81,2.14,184.53,821.24,0,0,03092019,9,3,2019
Aurangabad,38.30164122,82.96244073,176.08,7.59,150.88,25.3,8.35,0.62,62.21,3.378525815,15.14508418,4.192719101,6.334977528,29.74,21.13,2,155.28,789.98,0,0,03102019,10,3,2019
Aurangabad,38.30164122,82.96244073,222.4,7.03,192.12,61.46,8.44,0.65,50.87,3.378525815,15.14508418,4.192719101,6.334977528,29.9,19.89,2.05,173.6,814.97,0,0,03112019,11,3,2019
Aurangabad,47.61,78.42,68.76,7.32,60.57,6.24,8.23,0.81,69.14,3.378525815,15.14508418,4.192719101,6.334977528,30.01,24.03,1.77,195.81,712.97,0,0,03122019,12,3,2019
Aurangabad,45.29,72.39,82.12,8.12,78.8,12.08,8.49,0.55,67.7,3.378525815,15.14508418,4.192719101,6.334977528,30.24,15.93,2.09,181.31,691.37,0,0,03132019,13,3,2019
Aurangabad,39.7,85.33,45.81,5.62,21.81,8.64,8.7,0.29,79.36,3.378525815,15.14508418,4.192719101,6.334977528,29.37,20.07,1.96,157.35,740.89,0,0,03142019,14,3,2019
Aurangabad,32.41,72.79,0.77,4.83,2.76,0.87,8.27,0.6,83.53,3.378525815,0,4.192719101,6.334977528,29.62,18.36,1.5,200.38,757.82,0,0,03152019,15,3,2019
Aurangabad,33.65,75.42,16.43,5.61,18.99,1.68,7.57,0.57,82.8,3.378525815,15.14508418,4.192719101,6.334977528,30.57,17.86,2,174.38,767.63,0,0,03162019,16,3,2019
Aurangabad,38.81,79.52,0.03,4.55,2.35,0.91,4.61,0.39,111.32,3.378525815,0,4.192719101,6.334977528,31.47,18.39,2.48,155.65,758.8,0,0,03172019,17,3,2019
Aurangabad,30.36,77.29,9.28,4.45,6.87,1.71,5.46,0.44,104.54,0,0,4.192719101,6.334977528,29.39,19.26,1.75,191.13,901.93,0,0,03182019,18,3,2019
Aurangabad,36.58,73.55,3.79,6.2,6,0.81,46.44,0.71,87.27,3.378525815,15.14508418,4.192719101,6.334977528,30.83,16.34,1.87,153.89,783.64,0,0,03192019,19,3,2019
Aurangabad,38.81,75.05,0.63,4.9,2.84,0.81,44.73,0.57,98.51,0,0,4.192719101,6.334977528,31.38,17.69,1.93,167.88,769.3,0,0,03202019,20,3,2019
Aurangabad,44.46,76.88,0.69,5.3,3.1,0.76,32.65,0.54,61.77,0,0,4.192719101,6.334977528,30.86,21.07,1.86,180.01,844.19,0,0,03212019,21,3,2019
Aurangabad,36.24,66.94,0.24,4.9,2.77,0.72,20.67,0.57,69.04,0,0,4.192719101,6.334977528,30.48,17.24,1.58,208.11,826.43,0,0,03222019,22,3,2019
Aurangabad,38.51,80.53,4.31,5.25,4.86,1.81,27.5,0.62,68.4,0,0,4.192719101,6.334977528,31.16,17.21,1.68,187.29,738.21,0,0,03232019,23,3,2019
Aurangabad,41,80.72,9.83,5.81,14.43,2.83,23.17,0.91,72.89,0,0,4.192719101,6.334977528,32.26,16.53,1.78,216.63,744.64,0,0,03242019,24,3,2019
Aurangabad,43.43,82.74,0.87,5.77,3.89,0.74,21.99,0.91,75.67,0,0,4.192719101,6.334977528,33.26,17.14,1.5,190.53,755.82,0,0,03252019,25,3,2019
Aurangabad,13.94,74.92,2.18,4.59,3.99,1.34,16.44,0.54,68.79,0,0,4.192719101,6.334977528,34.02,14.09,1.4,214.12,812.03,0,0,03262019,26,3,2019
Aurangabad,21.4,77.42,0.4,5.68,3.2,0.53,25.63,0.95,49.83,0,0,4.192719101,6.334977528,32.65,13.3,1.83,205.16,779.68,0,0,03272019,27,3,2019
Aurangabad,34.18,50.11,0.27,3.96,2.24,0.42,24.19,0.83,75.43,0,0,4.192719101,6.334977528,33.6,11.68,1.57,229.72,741.4,0,0,03282019,28,3,2019
Aurangabad,29.25,25,0.72,3.97,2.52,0.44,9.68,0.99,94.68,0,0,4.192719101,6.334977528,34.23,13.32,1.69,233.8,764,0,0,03292019,29,3,2019
Aurangabad,31.74,25,0.31,4.17,2.37,0.28,22.62,0.44,89.89,0,0,4.192719101,6.334977528,34.33,14.84,1.67,199.24,742.32,0,0,03302019,30,3,2019
Aurangabad,9.89,25,0.12,2.84,1.56,0.24,11.93,0,131.37,3.378525815,0,4.192719101,6.334977528,33.85,18.96,2.59,150.94,800.15,0,0,03312019,31,3,2019
Aurangabad,20.89,41.19,0.12,3.13,1.7,0.3,9.99,0.32,104.51,3.378525815,15.14508418,4.192719101,6.334977528,34.28,12.1,2.46,165.29,837.18,0,0,04012019,1,4,2019
Aurangabad,38.67,63.38,0.21,3.81,2.03,0.38,39.48,0.55,77.87,0,0,4.192719101,6.334977528,34.31,17.69,2.11,156.91,767.9,0,0,04022019,2,4,2019
Aurangabad,46.56,88.51,0.37,5.01,2.89,0.52,20.07,0.72,82.24,3.378525815,15.14508418,4.192719101,6.334977528,34.82,16.6,1.7,173.99,779.84,0,0,04032019,3,4,2019
Aurangabad,45.93,95.19,0.1,4.28,2.21,0.42,15.77,0.69,85.33,3.378525815,0,4.192719101,6.334977528,35.19,17.02,2.32,221.58,712.65,0,0,04042019,4,4,2019
Aurangabad,33.02,72.71,0.1,5.83,3.06,0.43,20.61,0.57,79.32,3.378525815,15.14508418,4.192719101,6.334977528,33.27,26.55,1.89,162.53,756.64,0,0,04052019,5,4,2019
Aurangabad,28.17,78.42,0.1,4.92,2.59,0.41,15.81,0.46,89.18,3.378525815,15.14508418,4.192719101,6.334977528,34.34,17.74,2.12,174.51,799.03,0,0,04062019,6,4,2019
Aurangabad,34.76,74.01,0.28,4.32,2.39,0.23,17.65,0.53,54.57,0,0,4.192719101,6.334977528,34.66,15.96,2.2,177.95,823.13,0,0,04072019,7,4,2019
Aurangabad,27.05,64.02,0.08,2.85,1.48,0.06,13.14,0.38,65.37,3.378525815,0,4.192719101,6.334977528,35.34,15.26,2.15,187.75,840.81,0,0,04082019,8,4,2019
Aurangabad,12.22,46.35,0.33,3.75,2.16,0.04,19.06,0.57,56.87,3.378525815,15.14508418,4.192719101,6.334977528,33.96,16.18,2.17,160.84,814.55,0,0,04092019,9,4,2019
Aurangabad,30.64,105.56,0.11,2.77,1.39,0.04,11.46,0.36,86.6,0,0,4.192719101,6.334977528,38.05,9.65,2,176.21,927.42,0,0,04102019,10,4,2019
Aurangabad,26.59,48.9,0.09,2.63,1.4,0.05,15.29,0.52,85.06,0.08,0.09,0.77,0.05,36.22,15.08,2.1,186.63,814.05,0,0,04112019,11,4,2019
Aurangabad,37.73,81.84,0.18,3.33,1.83,0.06,18.28,0.53,77.5,0,0,4.192719101,6.334977528,35.68,14.63,1.77,207.97,784.5,0,0,04122019,12,4,2019
Aurangabad,56.2,113.66,0.51,4.72,2.88,0.09,29.47,0.6,79.61,0,0,4.192719101,6.334977528,33.84,19.16,1.6,200.94,777.92,0,0,04132019,13,4,2019
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,04142019,14,4,2019
Aurangabad,41.67,70.14,0.4,3.88,1.96,0.02,10.08,0.49,89.66,0,0,4.192719101,6.334977528,35.42,20.18,2.04,209.41,344.27,0.01,0.6,04152019,15,4,2019
Aurangabad,45.71,82,0.8,4.34,2.88,11.80687121,0.74,0.59,68.63,0,0,4.192719101,6.334977528,31.04,36.12,1.77,195.01,470.94,0.01,0.8,04162019,16,4,2019
Aurangabad,56.27,70.7,0.95,4.02,2.8,9.73,1.3,0.4,83.04,0,0,4.192719101,6.334977528,31.16,32.05,2.87,140.49,845.13,0,0,04172019,17,4,2019
Aurangabad,41.06,67.51,0.62,3.7,2.43,9.85,1.56,0.51,90.09,0,0,4.192719101,6.334977528,31.07,19.4,2.09,160,837.63,0,0,04182019,18,4,2019
Aurangabad,24.25,80.94,0.49,3.13,2.01,9.86,0.59,0.53,81.81,0,0,4.192719101,6.334977528,33.2,20.87,2.57,160.89,829.21,0,0,04192019,19,4,2019
Aurangabad,24.49,85.14,0.4,3.18,1.98,9.84,1.48,0.57,83.93,0,0,4.192719101,6.334977528,33.86,15.84,2.58,131.49,812.12,0,0,04202019,20,4,2019
Aurangabad,25.04,93.65,0.27,3.16,1.85,9.82,1.56,0.4,89.68,0,0,4.192719101,6.334977528,34.35,15.12,2.6,141.39,808.19,0,0,04212019,21,4,2019
Aurangabad,30.69,63.66,0.3,2.67,1.6,9.85,1.7,0.48,80.1,0,0,4.192719101,6.334977528,34.91,12.91,1.93,166.09,803.68,0,0,04222019,22,4,2019
Aurangabad,46.62,65.34,0.58,3.17,1.87,9.8,3.78,0.75,76.25,0,0,4.192719101,6.334977528,34.84,17.28,1.69,187.69,709.26,0,0,04232019,23,4,2019
Aurangabad,38.51,100,0.78,3.01,1.27,9.84,0.08,0.71,73.1,0,0,4.192719101,6.334977528,36.1,15.89,1.8,183.25,798.59,0,0,04242019,24,4,2019
Aurangabad,62.42,95,0.3,2.93,1.75,9.78,4.21,0.52,85.5,0,0,4.192719101,6.334977528,36.79,16.09,2.11,171.62,767.57,0,0,04252019,25,4,2019
Aurangabad,48.27,64.43,0.36,2.89,1.66,9.74,6.81,0.39,93.73,0,0,4.192719101,6.334977528,37.81,13.35,1.74,197.81,917.04,0,0,04262019,26,4,2019
Aurangabad,18.2,76,0.24,2.5,0.55,9.49,6.24,0.1,92.61,0,0,4.192719101,6.334977528,39.51,12.86,2.18,180.24,847.49,0,0,04272019,27,4,2019
Aurangabad,0.02,86.8,0.07,2.25,0.01,9.78,0.7,0,95.15,0,0,4.192719101,6.334977528,38.87,9.99,2.76,169.76,830.9,0,0,04282019,28,4,2019
Aurangabad,28.71,78.39,0.16,1.63,0.54,9.84,0.95,0.21,97.11,0.31,1.23,3.51,2.38,38.27,9.04,2.54,159.94,785.76,0,0,04292019,29,4,2019
Aurangabad,58.71,89.46,0.11,1.98,1.1,9.84,3.37,0.49,55.51,0.17,5.33,10.84,3.19,36.46,14.29,3.17,128.47,795.12,0,0,04302019,30,4,2019
Aurangabad,76.39,107.44,0.05,1.93,1.05,9.84,12.2083727,0.74,36.91830921,0.22,9.72,1.78,3.47,34.94,17.65,3.65,148.83,836.54,0,0,05012019,1,5,2019
Aurangabad,68.12,97.26,0.06,2.07,1.08,9.85,1.23,0.5,36.91830921,0.21,9.48,1.74,3.38,33.46,23.65,3.44,143.04,884.18,0,0,05022019,2,5,2019
Aurangabad,51,75.34,0.06,2.37,1.2,9.85,3.37,0.31,36.91830921,3.378525815,0,4.192719101,6.334977528,33.2,20.69,3.44,140.33,824.57,0,0,05032019,3,5,2019
Aurangabad,60,101.56,0.06,2.74,1.41,9.83,9.15,0.32,55.97,0,0,4.192719101,6.334977528,32.7,32.17,2.96,140.24,830.29,0,0,05042019,4,5,2019
Aurangabad,25.81,102.31,0.07,3.38,1.77,9.79,2.41,0.39,41.43,0,0,4.192719101,6.334977528,33.36,31.6,3.22,140.76,781.24,0,0,05052019,5,5,2019
Aurangabad,30.29,82.82,0.05,2.33,1.24,9.83,5.56,0.29,54.96,0,0,4.192719101,6.334977528,34.82,23.28,2.57,149.47,808.87,0,0,05062019,6,5,2019
Aurangabad,45.04,71.61,0.04,1.52,0.77,9.86,3.26,0.21,75.37,0.05,1.84,0.24,0.46,35.71,16.84,3,154.2,807.24,0,0,05072019,7,5,2019
Aurangabad,37.11,68.31,0.06,2.29,1.19,9.86,3.15,0.39,47.1,0.18,4.93,0.86,1.36,34.45,24.95,3.41,154.17,830.91,0,0,05082019,8,5,2019
Aurangabad,63.43,64.19,0.09,2.24,1.18,9.84,2.75,0.29,44.83,0,0,4.192719101,6.334977528,33.59,29.44,3.5,143.18,803.13,0,0,05092019,9,5,2019
Aurangabad,25.55,57.16,0.07,2.36,1.24,9.82,4.82,0.28,39.56,3.378525815,15.14508418,4.192719101,6.334977528,33.25,34.17,3.54,139.22,797.19,0,0,05102019,10,5,2019
Aurangabad,30.89,64.67,0.07,2.3,1.2,9.83,5.27,0.38,44.22,0,0,4.192719101,6.334977528,34.22,25.42,2.81,151.63,813.91,0,0,05112019,11,5,2019
Aurangabad,66.67,74.48,0.07,2.16,1.14,9.85,4.97,0.29,43.68,0,0,4.192719101,6.334977528,35.07,22.11,2.63,148.15,788.05,0,0,05122019,12,5,2019
Aurangabad,122.93,74.65,0.05,2.39,1.23,9.84,6.47,0.25,46.35,0,0,4.192719101,6.334977528,35.13,25.96,3.24,143.41,805.84,0,0,05132019,13,5,2019
Aurangabad,72.16,78.03,0.08,2.14,1.08,9.86,6.03,0.42,47.77,0.73,6.47,1.28,1.64,34.78,22.44,3.06,144.08,804.59,0,0,05142019,14,5,2019
Aurangabad,35.66,81.22,0.07,1.78,0.99,9.87,5.74,0.64,68.01,0.88,15.21,2.86,3.66,34.28,20.64,3.34,140.84,837.72,0,0,05152019,15,5,2019
Aurangabad,35.66,81.22,0.07,1.78,0.99,9.87,5.74,0.64,68.01,0.88,15.21,2.86,3.66,34.34,18.38,3.16,148.72,840.45,0,0,05162019,16,5,2019
Aurangabad,43.94,88.73,0.07,1.58,0.74,9.89,5.92,0.44,61.88,0.82,13.01,2.98,3.95,34.23,22.32,3,166.24,873.25,0,0,05172019,17,5,2019
Aurangabad,53.24,98.18,0.08,1.72,0.97,9.89,6.07,0.34,57.19,0.87,15.95,4.63,5.43,35.86,21.43,2.88,172.3,806.61,0,0,05182019,18,5,2019
Aurangabad,47.07,104.36,0.06,2.39,1.3,9.82,6.5,0.35,55.78,0.7,12.81,2.5,3.28,36.29,18.98,2.31,167.72,749.4,0,0,05192019,19,5,2019
Aurangabad,42.39,98.22,0.06,1.91,0.97,9.87,5.71,0.48,58.41,0.81,24.92,5.31,9.63,36.98,17.75,2,172.64,819.51,0,0,05202019,20,5,2019
Aurangabad,42.17,88.06,0.04,2.07,0.93,9.89,6.11,0.46,69.19,0.47,16.9,3.42,5.22,38.14,19.68,2.77,163.05,751.4,0,0,05212019,21,5,2019
Aurangabad,37.21,95.99,0.06,1.99,0.96,9.9,8.24,0.49,66.04,0.79,16.72,3.18,5.3,37.06,22.94,2.63,145.26,749.55,0,0,05222019,22,5,2019
Aurangabad,39.95,93.79,0.06,1.85,0.95,9.88,5.81,0.32,59.88,0.81,14.97,3.54,5.47,37.01,20.6,2.95,151.55,770.95,0,0,05232019,23,5,2019
